id,question,golden_answers,data_source,prompt,ability,reward_model,extra_info
test_3189,who sings gone gone gone she been gone so long?,['Chilliwack'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who sings gone gone gone she been gone so long?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Chilliwack'], dtype=object)}, 'style': 'rule'}","{'index': 3189, 'split': 'test'}"
test_3190,what does the air gap do on a dishwasher?,['backflow prevention'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what does the air gap do on a dishwasher?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['backflow prevention'], dtype=object)}, 'style': 'rule'}","{'index': 3190, 'split': 'test'}"
test_3191,who does bryce dallas howard play in the grinch?,['Surprised Who'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who does bryce dallas howard play in the grinch?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Surprised Who'], dtype=object)}, 'style': 'rule'}","{'index': 3191, 'split': 'test'}"
test_3192,where does dividends go on cash flow statement?,['the financing activities section'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where does dividends go on cash flow statement?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the financing activities section'], dtype=object)}, 'style': 'rule'}","{'index': 3192, 'split': 'test'}"
test_3193,what is the 180 degree line of longitude called?,['180th meridian or antimeridian' '180th meridian' 'antimeridian'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the 180 degree line of longitude called?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['180th meridian or antimeridian', '180th meridian', 'antimeridian'],
      dtype=object)}, 'style': 'rule'}","{'index': 3193, 'split': 'test'}"
test_3194,north carolina delegate to the second continental congress?,['Timothy Bloodworth' 'William Blount' 'John B. Ashe'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: north carolina delegate to the second continental congress?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Timothy Bloodworth', 'William Blount', 'John B. Ashe'],
      dtype=object)}, 'style': 'rule'}","{'index': 3194, 'split': 'test'}"
test_3195,who played the face in the a team?,['Dirk Benedict'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who played the face in the a team?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Dirk Benedict'], dtype=object)}, 'style': 'rule'}","{'index': 3195, 'split': 'test'}"
test_3196,when did the last volcano erupt in iceland?,['2010'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did the last volcano erupt in iceland?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['2010'], dtype=object)}, 'style': 'rule'}","{'index': 3196, 'split': 'test'}"
test_3197,when are you considered under the poverty line?,"['US$11,770']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when are you considered under the poverty line?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['US$11,770'], dtype=object)}, 'style': 'rule'}","{'index': 3197, 'split': 'test'}"
test_3198,who wrote if i were a boy reba or beyonce?,['Toby Gad' 'BC Jean'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who wrote if i were a boy reba or beyonce?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Toby Gad', 'BC Jean'], dtype=object)}, 'style': 'rule'}","{'index': 3198, 'split': 'test'}"
test_3199,who has climbed mount everest the number of times?,['Phurba Tashi Sherpa' 'Apa Sherpa' 'Kami Rita Sherpa'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who has climbed mount everest the number of times?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Phurba Tashi Sherpa', 'Apa Sherpa', 'Kami Rita Sherpa'],
      dtype=object)}, 'style': 'rule'}","{'index': 3199, 'split': 'test'}"
test_3200,when did world war one begin and end?,['28 July 1914' '11 November 1918'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did world war one begin and end?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['28 July 1914', '11 November 1918'], dtype=object)}, 'style': 'rule'}","{'index': 3200, 'split': 'test'}"
